X,Y,year,lon,lat,area,depth
342.52051593690146,6252.795763217799,2013,12.44868232442013,56.39348512752571,ANS-SE-SR-Nordsjon,25.149999618530273
344.52051593690146,6252.795763217799,2013,12.481048639073025,56.394147080734164,ANS-SE-SR-Nordsjon,24.700000762939453
346.52051593690146,6252.795763217799,2013,12.513416316578963,56.39480059285833,ANS-SE-SR-Nordsjon,24.649999618530273
348.52051593690146,6252.795763217799,2013,12.545785339524432,56.395445663147285,ANS-SE-SR-Nordsjon,22.940000534057617
350.52051593690146,6252.795763217799,2013,12.578155690491375,56.39608229085972,ANS-SE-SR-Nordsjon,23.200000762939453
308.52051593690146,6254.795763217799,2013,11.897220379481869,56.39888361436769,NA,31.399999618530273
310.52051593690146,6254.795763217799,2013,11.929576031876097,56.39968948590494,NA,31.600000381469727
312.52051593690146,6254.795763217799,2013,11.961933345021302,56.40048692492551,NA,33.29999923706055
314.52051593690146,6254.795763217799,2013,11.994292301562961,56.401275930513684,NA,32.5
316.52051593690146,6254.795763217799,2013,12.026652884141004,56.402056501763305,NA,31.299999237060547
318.52051593690146,6254.795763217799,2013,12.05901507538987,56.40282863777788,NA,30.799999237060547
320.52051593690146,6254.795763217799,2013,12.091378857938576,56.40359233767047,NA,31.600000381469727
322.52051593690146,6254.795763217799,2013,12.123744214410758,56.40434760056378,ANS-SE-SR-Nordsjon,30.079999923706055
324.52051593690146,6254.795763217799,2013,12.156111127424738,56.40509442559011,ANS-SE-SR-Nordsjon,41.04999923706055
326.52051593690146,6254.795763217799,2013,12.188479579593581,56.405832811891415,ANS-SE-SR-Nordsjon,28.5
328.52051593690146,6254.795763217799,2013,12.220849553525156,56.40656275861921,ANS-SE-SR-Nordsjon,36.650001525878906
330.52051593690146,6254.795763217799,2013,12.253221031822186,56.40728426493468,ANS-SE-SR-Nordsjon,33.5
332.52051593690146,6254.795763217799,2013,12.285593997082312,56.40799733000865,ANS-SE-SR-Nordsjon,31.25
334.52051593690146,6254.795763217799,2013,12.317968431898151,56.40870195302154,ANS-SE-SR-Nordsjon,30.25
336.52051593690146,6254.795763217799,2013,12.350344318857353,56.40939813316343,ANS-SE-SR-Nordsjon,29.450000762939453
338.52051593690146,6254.795763217799,2013,12.382721640542657,56.41008586963402,ANS-SE-SR-Nordsjon,28.450000762939453
340.52051593690146,6254.795763217799,2013,12.415100379531955,56.41076516164268,ANS-SE-SR-Nordsjon,26.899999618530273
342.52051593690146,6254.795763217799,2013,12.44748051839834,56.411436008408394,ANS-SE-SR-Nordsjon,24.799999237060547
344.52051593690146,6254.795763217799,2013,12.479862039710174,56.41209840915985,ANS-SE-SR-Nordsjon,24.75
346.52051593690146,6254.795763217799,2013,12.512244926031146,56.41275236313531,ANS-SE-SR-Nordsjon,25.25
348.52051593690146,6254.795763217799,2013,12.544629159920323,56.413397869582745,ANS-SE-SR-Nordsjon,24.399999618530273
350.52051593690146,6254.795763217799,2013,12.577014723932214,56.41403492775978,ANS-SE-SR-Nordsjon,22.25
306.52051593690146,6256.795763217799,2013,11.863389583737108,56.416011086845074,NA,30.899999618530273
308.52051593690146,6256.795763217799,2013,11.89575873854957,56.4168259402799,NA,31.299999237060547
310.52051593690146,6256.795763217799,2013,11.928129574115028,56.41763235644849,NA,32.70000076293945
312.52051593690146,6256.795763217799,2013,11.960502073057322,56.41843033442416,NA,32.900001525878906
314.52051593690146,6256.795763217799,2013,11.992876217994686,56.41921987328986,NA,31.600000381469727
316.52051593690146,6256.795763217799,2013,12.025251991539784,56.42000097213813,NA,31.299999237060547
318.52051593690146,6256.795763217799,2013,12.057629376299777,56.420773630071146,NA,31.399999618530273
320.52051593690146,6256.795763217799,2013,12.090008354876382,56.4215378462007,NA,31.399999618530273
322.52051593690146,6256.795763217799,2013,12.122388909865935,56.422293619648194,ANS-SE-SR-Nordsjon,31.280000686645508
324.52051593690146,6256.795763217799,2013,12.15477102385943,56.423040949544685,ANS-SE-SR-Nordsjon,42.29999923706055
326.52051593690146,6256.795763217799,2013,12.1871546794426,56.42377983503086,ANS-SE-SR-Nordsjon,29.149999618530273
328.52051593690146,6256.795763217799,2013,12.219539859195962,56.42451027525699,ANS-SE-SR-Nordsjon,35.79999923706055
330.52051593690146,6256.795763217799,2013,12.251926545694877,56.42523226938309,ANS-SE-SR-Nordsjon,33.95000076293945
332.52051593690146,6256.795763217799,2013,12.284314721509606,56.42594581657872,ANS-SE-SR-Nordsjon,31.399999618530273
334.52051593690146,6256.795763217799,2013,12.316704369205379,56.42665091602313,ANS-SE-SR-Nordsjon,30.399999618530273
336.52051593690146,6256.795763217799,2013,12.349095471342439,56.42734756690519,ANS-SE-SR-Nordsjon,29.899999618530273
338.52051593690146,6256.795763217799,2013,12.38148801047611,56.428035768423484,ANS-SE-SR-Nordsjon,27.5
340.52051593690146,6256.795763217799,2013,12.413881969156852,56.42871551978621,ANS-SE-SR-Nordsjon,27.149999618530273
342.52051593690146,6256.795763217799,2013,12.446277329930318,56.4293868202112,ANS-SE-SR-Nordsjon,26.100000381469727
344.52051593690146,6256.795763217799,2013,12.478674075337416,56.430049668926,ANS-SE-SR-Nordsjon,25.700000762939453
346.52051593690146,6256.795763217799,2013,12.511072187914362,56.4307040651678,ANS-SE-SR-Nordsjon,25.850000381469727
348.52051593690146,6256.795763217799,2013,12.543471650192748,56.43135000818347,ANS-SE-SR-Nordsjon,8.050000190734863
350.52051593690146,6256.795763217799,2013,12.57587244469959,56.43198749722952,ANS-SE-SR-Nordsjon,5.800000190734863
306.52051593690146,6258.795763217799,2013,11.861911064162257,56.433952784871465,NA,31.700000762939453
308.52051593690146,6258.795763217799,2013,11.894295416863333,56.43476818912899,NA,32
310.52051593690146,6258.795763217799,2013,11.92668145297618,56.4355751504401,NA,32.70000076293945
312.52051593690146,6258.795763217799,2013,11.95906915509735,56.43637366787678,NA,33.29999923706055
314.52051593690146,6258.795763217799,2013,11.99145850581776,56.43716374052064,NA,31.200000762939453
316.52051593690146,6258.795763217799,2013,12.02384948772276,56.43794536746288,NA,29.700000762939453
318.52051593690146,6258.795763217799,2013,12.056242083392169,56.438718547804385,NA,33.29999923706055
320.52051593690146,6258.795763217799,2013,12.088636275400358,56.43948328065564,NA,32.5
322.52051593690146,6258.795763217799,2013,12.121032046316287,56.44023956513678,NA,31.200000762939453
324.52051593690146,6258.795763217799,2013,12.15342937870358,56.44098740037759,ANS-SE-SR-Nordsjon,35.119998931884766
326.52051593690146,6258.795763217799,2013,12.18582825512057,56.44172678551749,ANS-SE-SR-Nordsjon,32
328.52051593690146,6258.795763217799,2013,12.218228658120369,56.44245771970554,ANS-SE-SR-Nordsjon,40.599998474121094
330.52051593690146,6258.795763217799,2013,12.25063057025091,56.44318020210049,ANS-SE-SR-Nordsjon,34.20000076293945
332.52051593690146,6258.795763217799,2013,12.283033974055028,56.443894231870736,ANS-SE-SR-Nordsjon,31.700000762939453
334.52051593690146,6258.795763217799,2013,12.315438852070498,56.44459980819429,ANS-SE-SR-Nordsjon,30.049999237060547
336.52051593690146,6258.795763217799,2013,12.347845186830103,56.445296930258884,ANS-SE-SR-Nordsjon,29.5
338.52051593690146,6258.795763217799,2013,12.380252960861691,56.44598559726188,ANS-SE-SR-Nordsjon,29.649999618530273
340.52051593690146,6258.795763217799,2013,12.412662156688235,56.44666580841034,ANS-SE-SR-Nordsjon,27.649999618530273
342.52051593690146,6258.795763217799,2013,12.445072756827882,56.44733756292099,ANS-SE-SR-Nordsjon,26.700000762939453
344.52051593690146,6258.795763217799,2013,12.477484743794033,56.4480008600202,ANS-SE-SR-Nordsjon,25.700000762939453
346.52051593690146,6258.795763217799,2013,12.509898100095379,56.448655698944066,ANS-SE-SR-Nordsjon,25.950000762939453
350.52051593690146,6258.795763217799,2013,12.574728850715262,56.44993999925851,ANS-SE-SR-Nordsjon,10.920000076293945
304.52051593690146,6260.795763217799,2013,11.828032979290791,56.45107000200099,NA,30.399999618530273
306.52051593690146,6260.795763217799,2013,11.86043084377692,56.45189440529137,NA,31.899999618530273
308.52051593690146,6260.795763217799,2013,11.892830411764377,56.45271036088888,NA,32.400001525878906
310.52051593690146,6260.795763217799,2013,11.92523166582807,56.453517867854536,NA,32.599998474121094
312.52051593690146,6260.795763217799,2013,11.957634588537205,56.45431692525896,NA,33
314.52051593690146,6260.795763217799,2013,11.990039162455332,56.45510753218239,NA,30.799999237060547
316.52051593690146,6260.795763217799,2013,12.022445370140414,56.45588968771475,NA,29.600000381469727
318.52051593690146,6260.795763217799,2013,12.054853194144885,56.456663390955576,NA,32.70000076293945
320.52051593690146,6260.795763217799,2013,12.0872626170157,56.457428641014076,NA,33.599998474121094
322.52051593690146,6260.795763217799,2013,12.119673621294396,56.4581854370091,NA,29.799999237060547
324.52051593690146,6260.795763217799,2013,12.15208618951716,56.45893377806915,ANS-SE-SR-Nordsjon,34.08000183105469
326.52051593690146,6260.795763217799,2013,12.184500304214872,56.45967366333241,ANS-SE-SR-Nordsjon,32.5
328.52051593690146,6260.795763217799,2013,12.216915947913176,56.46040509194668,ANS-SE-SR-Nordsjon,41.400001525878906
330.52051593690146,6260.795763217799,2013,12.249333103132528,56.461128063069495,ANS-SE-SR-Nordsjon,34.650001525878906
332.52051593690146,6260.795763217799,2013,12.281751752388267,56.461842575868026,ANS-SE-SR-Nordsjon,31.5
334.52051593690146,6260.795763217799,2013,12.31417187819066,56.4625486295191,ANS-SE-SR-Nordsjon,29.100000381469727
336.52051593690146,6260.795763217799,2013,12.346593463044972,56.46324622320925,ANS-SE-SR-Nordsjon,30.600000381469727
338.52051593690146,6260.795763217799,2013,12.379016489451514,56.46393535613466,ANS-SE-SR-Nordsjon,30.700000762939453
340.52051593690146,6260.795763217799,2013,12.411440939905715,56.46461602750127,ANS-SE-SR-Nordsjon,29.049999237060547
342.52051593690146,6260.795763217799,2013,12.443866796898163,56.46528823652463,ANS-SE-SR-Nordsjon,28
344.52051593690146,6260.795763217799,2013,12.476294042914686,56.46595198242999,ANS-SE-SR-Nordsjon,25.399999618530273
346.52051593690146,6260.795763217799,2013,12.508722660436387,56.46660726445234,ANS-SE-SR-Nordsjon,25.950000762939453
348.52051593690146,6260.795763217799,2013,12.541152631939719,56.46725408183633,ANS-SE-SR-Nordsjon,24.920000076293945
350.52051593690146,6260.795763217799,2013,12.57358393989654,56.46789243383632,ANS-SE-SR-Nordsjon,21.850000381469727
304.52051593690146,6262.795763217799,2013,11.826535825389255,56.46901098723989,NA,30.700000762939453
306.52051593690146,6262.795763217799,2013,11.858948919889297,56.46983594807779,NA,31.899999618530273
308.52051593690146,6262.795763217799,2013,11.891363720588233,56.47065245553345,NA,32.599998474121094
310.52051593690146,6262.795763217799,2013,11.92378021003358,56.471460508666496,NA,32.400001525878906
312.52051593690146,6262.795763217799,2013,11.956198370767133,56.47226010654619,NA,32
314.52051593690146,6262.795763217799,2013,11.988618185325024,56.47305124825145,NA,30.799999237060547
316.52051593690146,6262.795763217799,2013,12.021039636237768,56.47383393287087,NA,30
318.52051593690146,6262.795763217799,2013,12.053462706030356,56.47460815950266,NA,32.70000076293945
320.52051593690146,6262.795763217799,2013,12.085887377222264,56.47537392725473,NA,33.5
322.52051593690146,6262.795763217799,2013,12.118313632327558,56.476131235244644,NA,32.20000076293945
324.52051593690146,6262.795763217799,2013,12.150741453854918,56.476880082599635,ANS-SE-SR-Nordsjon,32.31999969482422
326.52051593690146,6262.795763217799,2013,12.18317082430772,56.47762046845663,ANS-SE-SR-Nordsjon,37.459999084472656
328.52051593690146,6262.795763217799,2013,12.21560172618408,56.4783523919622,ANS-SE-SR-Nordsjon,43.20000076293945
330.52051593690146,6262.795763217799,2013,12.248034141976916,56.479075852272615,ANS-SE-SR-Nordsjon,34.95000076293945
332.52051593690146,6262.795763217799,2013,12.280468054174015,56.47979084855385,ANS-SE-SR-Nordsjon,30.950000762939453
334.52051593690146,6262.795763217799,2013,12.31290344525808,56.48049737998152,ANS-SE-SR-Nordsjon,29.399999618530273
336.52051593690146,6262.795763217799,2013,12.345340297706793,56.481195445741,ANS-SE-SR-Nordsjon,31.549999237060547
338.52051593690146,6262.795763217799,2013,12.377778593992875,56.48188504502729,ANS-SE-SR-Nordsjon,32.45000076293945
340.52051593690146,6262.795763217799,2013,12.410218316584151,56.48256617704513,ANS-SE-SR-Nordsjon,29.700000762939453
342.52051593690146,6262.795763217799,2013,12.442659447943587,56.483238841008955,ANS-SE-SR-Nordsjon,31.200000762939453
344.52051593690146,6262.795763217799,2013,12.475101970529382,56.48390303614289,ANS-SE-SR-Nordsjon,25.899999618530273
346.52051593690146,6262.795763217799,2013,12.507545866794995,56.48455876168081,ANS-SE-SR-Nordsjon,24.899999618530273
348.52051593690146,6262.795763217799,2013,12.539991119189226,56.48520601686622,ANS-SE-SR-Nordsjon,23.899999618530273
350.52051593690146,6262.795763217799,2013,12.572437710156262,56.48584480095245,ANS-SE-SR-Nordsjon,21.299999237060547
302.52051593690146,6264.795763217799,2013,11.792610332256862,56.48611791725879,NA,29.799999237060547
304.52051593690146,6264.795763217799,2013,11.825036947841147,56.486951894293995,NA,30.799999237060547
306.52051593690146,6264.795763217799,2013,11.857465289801814,56.487777413203695,NA,31.799999237060547
308.52051593690146,6264.795763217799,2013,11.889895340664724,56.48859447303648,NA,32.29999923706055
310.52051593690146,6264.795763217799,2013,11.922327082949941,56.489403072850585,NA,32.400001525878906
312.52051593690146,6264.795763217799,2013,11.954760499171792,56.49020321171394,NA,31.100000381469727
314.52051593690146,6264.795763217799,2013,11.987195571838928,56.490994888704094,NA,30.799999237060547
316.52051593690146,6264.795763217799,2013,12.019632283454373,56.491778102908306,NA,29.5
318.52051593690146,6264.795763217799,2013,12.052070616515593,56.492552853423504,NA,29.899999618530273
320.52051593690146,6264.795763217799,2013,12.08451055351455,56.49331913935625,NA,31.299999237060547
322.52051593690146,6264.795763217799,2013,12.116952076937762,56.49407695982286,NA,32.5
324.52051593690146,6264.795763217799,2013,12.14939516926636,56.49482631394928,ANS-SE-SR-Nordsjon,32.599998474121094
326.52051593690146,6264.795763217799,2013,12.181839812976142,56.495567200871164,ANS-SE-SR-Nordsjon,39.040000915527344
328.52051593690146,6264.795763217799,2013,12.214285990537647,56.49629961973383,ANS-SE-SR-Nordsjon,44.400001525878906
330.52051593690146,6264.795763217799,2013,12.246733684416196,56.497023569692345,ANS-SE-SR-Nordsjon,35
332.52051593690146,6264.795763217799,2013,12.27918287707196,56.49773904991145,ANS-SE-SR-Nordsjon,30.040000915527344
334.52051593690146,6264.795763217799,2013,12.311633550960023,56.49844605956555,ANS-SE-SR-Nordsjon,27.450000762939453
336.52051593690146,6264.795763217799,2013,12.344085688530427,56.49914459783884,ANS-SE-SR-Nordsjon,31.350000381469727
338.52051593690146,6264.795763217799,2013,12.37653927222824,56.49983466392513,ANS-SE-SR-Nordsjon,29.25
340.52051593690146,6264.795763217799,2013,12.408994284493623,56.50051625702801,ANS-SE-SR-Nordsjon,29.899999618530273
342.52051593690146,6264.795763217799,2013,12.441450707761868,56.50118937636076,ANS-SE-SR-Nordsjon,29.5
344.52051593690146,6264.795763217799,2013,12.473908524463482,56.50185402114639,ANS-SE-SR-Nordsjon,26.25
346.52051593690146,6264.795763217799,2013,12.506367717024222,56.50251019061762,ANS-SE-SR-Nordsjon,25.100000381469727
348.52051593690146,6264.795763217799,2013,12.538828267865169,56.503157884016886,ANS-SE-SR-Nordsjon,24.700000762939453
350.52051593690146,6264.795763217799,2013,12.571290159402787,56.50379710059638,ANS-SE-SR-Nordsjon,22.049999237060547
302.52051593690146,6266.795763217799,2013,11.79109446613326,56.504058181804574,NA,29.799999237060547
304.52051593690146,6266.795763217799,2013,11.823536343915679,56.50489272313532,NA,30.700000762939453
306.52051593690146,6266.795763217799,2013,11.855979950811122,56.505718800641965,NA,31.299999237060547
308.52051593690146,6266.795763217799,2013,11.88842526931795,56.50653641337169,NA,32.099998474121094
310.52051593690146,6266.795763217799,2013,11.920872281928721,56.50734556038138,NA,31.899999618530273
312.52051593690146,6266.795763217799,2013,11.953320971130236,56.508146240737574,NA,30.899999618530273
314.52051593690146,6266.795763217799,2013,11.985771319403597,56.508938453516514,NA,30.600000381469727
316.52051593690146,6266.795763217799,2013,12.018223309224284,56.509722197804095,NA,29.600000381469727
318.52051593690146,6266.795763217799,2013,12.050676923062188,56.51049747269592,NA,29.299999237060547
320.52051593690146,6266.795763217799,2013,12.083132143381684,56.51126427729727,NA,29.899999618530273
322.52051593690146,6266.795763217799,2013,12.115588952641696,56.51202261072315,NA,31
324.52051593690146,6266.795763217799,2013,12.148047333295734,56.51277247209824,ANS-SE-SR-Nordsjon,35.86000061035156
326.52051593690146,6266.795763217799,2013,12.180507267791976,56.513513860556905,ANS-SE-SR-Nordsjon,41.81999969482422
328.52051593690146,6266.795763217799,2013,12.212968738573313,56.51424677524328,ANS-SE-SR-Nordsjon,46.5
330.52051593690146,6266.795763217799,2013,12.24543172807741,56.51497121531113,ANS-SE-SR-Nordsjon,35.45000076293945
332.52051593690146,6266.795763217799,2013,12.277896218736775,56.51568717992399,ANS-SE-SR-Nordsjon,30.850000381469727
334.52051593690146,6266.795763217799,2013,12.310362192978797,56.51639466825508,ANS-SE-SR-Nordsjon,29.049999237060547
336.52051593690146,6266.795763217799,2013,12.34282963322583,56.51709367948738,ANS-SE-SR-Nordsjon,32.5
338.52051593690146,6266.795763217799,2013,12.375298521895228,56.51778421281354,ANS-SE-SR-Nordsjon,27.899999618530273
340.52051593690146,6266.795763217799,2013,12.407768841399431,56.51846626743597,ANS-SE-SR-Nordsjon,28.799999237060547
342.52051593690146,6266.795763217799,2013,12.440240574145996,56.5191398425668,ANS-SE-SR-Nordsjon,27.549999237060547
344.52051593690146,6266.795763217799,2013,12.472713702537677,56.519804937427914,ANS-SE-SR-Nordsjon,24.799999237060547
346.52051593690146,6266.795763217799,2013,12.505188208972468,56.5204615512509,ANS-SE-SR-Nordsjon,27.649999618530273
348.52051593690146,6266.795763217799,2013,12.537664075843683,56.52110968327708,ANS-SE-SR-Nordsjon,24.450000762939453
350.52051593690146,6266.795763217799,2013,12.570141285539995,56.521749332757594,ANS-SE-SR-Nordsjon,22.299999237060547
300.52051593690146,6268.795763217799,2013,11.75712144530238,56.5211547928565,NA,30.899999618530273
302.52051593690146,6268.795763217799,2013,11.78957685339988,56.52199836757824,NA,30.200000762939453
304.52051593690146,6268.795763217799,2013,11.822034010876214,56.522833473735844,NA,30.799999237060547
306.52051593690146,6268.795763217799,2013,11.854492900208077,56.523660110365405,NA,31.5
308.52051593690146,6268.795763217799,2013,11.88695350386628,56.52447827651276,NA,31.399999618530273
310.52051593690146,6268.795763217799,2013,11.91941580431581,56.52528797123338,NA,31.399999618530273
312.52051593690146,6268.795763217799,2013,11.951879784015887,56.526089193592455,NA,31
314.52051593690146,6268.795763217799,2013,11.984345425420017,56.52688194266485,NA,30.200000762939453
316.52051593690146,6268.795763217799,2013,12.016812710976058,56.52766621753517,NA,27.100000381469727
318.52051593690146,6268.795763217799,2013,12.049281623126276,56.528442017297664,NA,26.899999618530273
320.52051593690146,6268.795763217799,2013,12.081752144307407,56.52920934105632,NA,25.899999618530273
322.52051593690146,6268.795763217799,2013,12.11422425695071,56.529968187924844,NA,27.040000915527344
324.52051593690146,6268.795763217799,2013,12.146697943482026,56.53071855702662,ANS-SE-SR-Nordsjon,32.84000015258789
326.52051593690146,6268.795763217799,2013,12.179173186321844,56.53146044749477,ANS-SE-SR-Nordsjon,44.540000915527344
328.52051593690146,6268.795763217799,2013,12.211649967885355,56.53219385847216,ANS-SE-SR-Nordsjon,50.7599983215332
330.52051593690146,6268.795763217799,2013,12.244128270582511,56.53291878911134,ANS-SE-SR-Nordsjon,32.95000076293945
332.52051593690146,6268.795763217799,2013,12.276608076818084,56.533635238574604,ANS-SE-SR-Nordsjon,32.099998474121094
334.52051593690146,6268.795763217799,2013,12.30908936899173,56.53434320603397,ANS-SE-SR-Nordsjon,30.299999237060547
336.52051593690146,6268.795763217799,2013,12.34157212949804,56.535042690671204,ANS-SE-SR-Nordsjon,34.04999923706055
338.52051593690146,6268.795763217799,2013,12.374056340726606,56.535733691677805,ANS-SE-SR-Nordsjon,32.70000076293945
340.52051593690146,6268.795763217799,2013,12.406541985062075,56.53641620825499,ANS-SE-SR-Nordsjon,28.549999237060547
342.52051593690146,6268.795763217799,2013,12.439029044884217,56.53709023961377,ANS-SE-SR-Nordsjon,28.299999237060547
344.52051593690146,6268.795763217799,2013,12.471517502567972,56.537755784974856,ANS-SE-SR-Nordsjon,25.649999618530273
346.52051593690146,6268.795763217799,2013,12.504007340483522,56.53841284356872,ANS-SE-SR-Nordsjon,26.299999237060547
348.52051593690146,6268.795763217799,2013,12.536498540996337,56.5390614146356,ANS-SE-SR-Nordsjon,23.950000762939453
350.52051593690146,6268.795763217799,2013,12.56899108646725,56.539701497425476,ANS-SE-SR-Nordsjon,22.549999237060547
300.52051593690146,6270.795763217799,2013,11.755586788747946,56.53909432876225,NA,31
302.52051593690146,6270.795763217799,2013,11.788057491286683,56.53993847455085,NA,31.399999618530273
304.52051593690146,6270.795763217799,2013,11.820529945980239,56.54077414606746,NA,30.799999237060547
306.52051593690146,6270.795763217799,2013,11.853004135277716,56.54160134234681,NA,30.899999618530273
308.52051593690146,6270.795763217799,2013,11.885480041622317,56.54242006243329,NA,31
310.52051593690146,6270.795763217799,2013,11.917957647451402,56.54323030538103,NA,31
