X,Y,year,lon,lat,area,depth
459.5190091817583,6138.991625036758,2012,14.360866304213502,55.395518680864676,BAL-SE-RG-Ostersjon,40.04999923706055
461.5190091817583,6138.991625036758,2012,14.39244124530328,55.395679610256295,BAL-SE-RG-Ostersjon,43
463.5190091817583,6138.991625036758,2012,14.42401649605528,55.395832388482106,BAL-SE-RG-Ostersjon,46.900001525878906
465.5190091817583,6138.991625036758,2012,14.455592040381067,55.39597701537356,BAL-SE-RG-Ostersjon,51.02000045776367
467.5190091817583,6138.991625036758,2012,14.487167862191269,55.396113490771114,BAL-SE-RG-Ostersjon,53.34000015258789
469.5190091817583,6138.991625036758,2012,14.518743945395629,55.39624181452421,BAL-SE-RG-Ostersjon,57.81999969482422
471.5190091817583,6138.991625036758,2012,14.550320273903047,55.39636198649125,BAL-SE-RG-Ostersjon,64.04000091552734
473.5190091817583,6138.991625036758,2012,14.581896831621645,55.39647400653968,BAL-SE-RG-Ostersjon,75.779998779296875
451.5190091817583,6140.991625036758,2012,14.234222567652528,55.41276349529068,BAL-SE-RG-Ostersjon,5.400000095367432
453.5190091817583,6140.991625036758,2012,14.265810435682805,55.41295715662847,BAL-SE-RG-Ostersjon,15.949999809265137
455.5190091817583,6140.991625036758,2012,14.297398678293188,55.41314266212676,BAL-SE-RG-Ostersjon,23.899999618530273
457.5190091817583,6140.991625036758,2012,14.328987279374804,55.41332001158076,BAL-SE-RG-Ostersjon,31.100000381469727
459.5190091817583,6140.991625036758,2012,14.360576222817642,55.41348920479469,BAL-SE-RG-Ostersjon,38.29999923706055
461.5190091817583,6140.991625036758,2012,14.39216549251059,55.41365024158178,BAL-SE-RG-Ostersjon,41.70000076293945
463.5190091817583,6140.991625036758,2012,14.423755072341498,55.41380312176422,BAL-SE-RG-Ostersjon,43.13999938964844
465.5190091817583,6140.991625036758,2012,14.455344946197219,55.413947845173226,BAL-SE-RG-Ostersjon,51.650001525878906
467.5190091817583,6140.991625036758,2012,14.486935097963668,55.41408441164904,BAL-SE-RG-Ostersjon,55.560001373291016
469.5190091817583,6140.991625036758,2012,14.51852551152587,55.41421282104087,BAL-SE-RG-Ostersjon,57.70000076293945
471.5190091817583,6140.991625036758,2012,14.550116170768012,55.414333073206954,BAL-SE-RG-Ostersjon,60.41999816894531
473.5190091817583,6140.991625036758,2012,14.581707059573498,55.41444516801452,BAL-SE-RG-Ostersjon,75.339996337890625
475.5190091817583,6140.991625036758,2012,14.613298161824991,55.414549105339795,BAL-SE-RG-Ostersjon,73.87999725341797
453.5190091817583,6142.991625036758,2012,14.265476996998618,55.4309272712643,BAL-SE-RG-Ostersjon,15.050000190734863
455.5190091817583,6142.991625036758,2012,14.2970795827456,55.431112900585056,BAL-SE-RG-Ostersjon,21.360000610351562
457.5190091817583,6142.991625036758,2012,14.328682527514813,55.43129036841858,BAL-SE-RG-Ostersjon,26.600000381469727
459.5190091817583,6142.991625036758,2012,14.360285815171494,55.43145967456878,BAL-SE-RG-Ostersjon,36.599998474121094
461.5190091817583,6142.991625036758,2012,14.391889429579777,55.431620818848614,BAL-SE-RG-Ostersjon,40
463.5190091817583,6142.991625036758,2012,14.423493354602746,55.43177380108006,BAL-SE-RG-Ostersjon,45.099998474121094
465.5190091817583,6142.991625036758,2012,14.455097574102492,55.431918621094084,BAL-SE-RG-Ostersjon,47.95000076293945
467.5190091817583,6142.991625036758,2012,14.486702071940174,55.43205527873069,BAL-SE-RG-Ostersjon,57.279998779296875
469.5190091817583,6142.991625036758,2012,14.518306831976039,55.43218377383886,BAL-SE-RG-Ostersjon,58.779998779296875
471.5190091817583,6142.991625036758,2012,14.54991183806951,55.432304106276646,BAL-SE-RG-Ostersjon,59.939998626708984
473.5190091817583,6142.991625036758,2012,14.581517074079224,55.43241627591109,BAL-SE-RG-Ostersjon,68.45999908447266
475.5190091817583,6142.991625036758,2012,14.613122523863069,55.43252028261824,BAL-SE-RG-Ostersjon,69.08000183105469
455.5190091817583,6144.991625036758,2012,14.296760128175583,55.44908308468903,BAL-SE-RG-Ostersjon,17.25
457.5190091817583,6144.991625036758,2012,14.328377432767176,55.44926067100937,BAL-SE-RG-Ostersjon,24.399999618530273
459.5190091817583,6144.991625036758,2012,14.359995080773576,55.449430090198234,BAL-SE-RG-Ostersjon,35.349998474121094
461.5190091817583,6144.991625036758,2012,14.391613056034108,55.4495913420683,BAL-SE-RG-Ostersjon,38
463.5190091817583,6144.991625036758,2012,14.423231342387053,55.44974442644127,BAL-SE-RG-Ostersjon,42.2400016784668
465.5190091817583,6144.991625036758,2012,14.45484992366969,55.44988934314788,BAL-SE-RG-Ostersjon,47.099998474121094
467.5190091817583,6144.991625036758,2012,14.486468783718347,55.45002609202792,BAL-SE-RG-Ostersjon,55.099998474121094
469.5190091817583,6144.991625036758,2012,14.518087906368468,55.45015467293017,BAL-SE-RG-Ostersjon,59.41999816894531
471.5190091817583,6144.991625036758,2012,14.549707275454653,55.45027508571244,BAL-SE-RG-Ostersjon,59.619998931884766
473.5190091817583,6144.991625036758,2012,14.581326874810705,55.4503873302416,BAL-SE-RG-Ostersjon,62.29999923706055
475.5190091817583,6144.991625036758,2012,14.612946688269695,55.450491406393546,BAL-SE-RG-Ostersjon,71.0999984741211
477.5190091817583,6144.991625036758,2012,14.64456669966401,55.45058731405317,BAL-SE-RG-Ostersjon,69.36000061035156
455.5190091817583,6146.991625036758,2012,14.296440314030995,55.46705321444962,BAL-SE-RG-Ostersjon,14.199999809265137
457.5190091817583,6146.991625036758,2012,14.328071994604544,55.4672309193643,BAL-SE-RG-Ostersjon,23.700000762939453
459.5190091817583,6146.991625036758,2012,14.359704019121345,55.467400451694374,BAL-SE-RG-Ostersjon,33.599998474121094
461.5190091817583,6146.991625036758,2012,14.391336371395866,55.46756181125227,BAL-SE-RG-Ostersjon,38.20000076293945
463.5190091817583,6146.991625036758,2012,14.422969035241517,55.46771499785944,BAL-SE-RG-Ostersjon,41.150001525878906
465.5190091817583,6146.991625036758,2012,14.454601994470712,55.46786001134638,BAL-SE-RG-Ostersjon,46.150001525878906
467.5190091817583,6146.991625036758,2012,14.48623523289492,55.46799685155265,BAL-SE-RG-Ostersjon,46.04999923706055
469.5190091817583,6146.991625036758,2012,14.517868734324708,55.468125518326794,BAL-SE-RG-Ostersjon,57.45000076293945
471.5190091817583,6146.991625036758,2012,14.5495024825698,55.46824601152645,BAL-SE-RG-Ostersjon,59.79999923706055
473.5190091817583,6146.991625036758,2012,14.58113646143913,55.4683583310183,BAL-SE-RG-Ostersjon,60.68000030517578
475.5190091817583,6146.991625036758,2012,14.612770654740896,55.46846247667804,BAL-SE-RG-Ostersjon,63.099998474121094
477.5190091817583,6146.991625036758,2012,14.644405046282595,55.468558448390425,BAL-SE-RG-Ostersjon,68.220001220703125
479.5190091817583,6146.991625036758,2012,14.676039619871103,55.46864624604925,BAL-SE-RG-Ostersjon,73.94000244140625
457.5190091817583,6148.991625036758,2012,14.327766212498476,55.48520111349453,BAL-SE-RG-Ostersjon,11.199999809265137
459.5190091817583,6148.991625036758,2012,14.359412629711223,55.48537075906855,BAL-SE-RG-Ostersjon,23.950000762939453
461.5190091817583,6148.991625036758,2012,14.391059375186325,55.48553222641204,BAL-SE-RG-Ostersjon,29.860000610351562
463.5190091817583,6148.991625036758,2012,14.422706432712276,55.48568551534623,BAL-SE-RG-Ostersjon,40.70000076293945
465.5190091817583,6148.991625036758,2012,14.454353786076577,55.48583062570137,BAL-SE-RG-Ostersjon,44.650001525878906
467.5190091817583,6148.991625036758,2012,14.486001419065772,55.485967557316755,BAL-SE-RG-Ostersjon,46.04999923706055
469.5190091817583,6148.991625036758,2012,14.517649315465505,55.48609631004078,BAL-SE-RG-Ostersjon,41.29999923706055
471.5190091817583,6148.991625036758,2012,14.549297459060584,55.48621688373085,BAL-SE-RG-Ostersjon,45
473.5190091817583,6148.991625036758,2012,14.58094583363501,55.486329278253436,BAL-SE-RG-Ostersjon,50.52000045776367
475.5190091817583,6148.991625036758,2012,14.61259442297205,55.4864334934841,BAL-SE-RG-Ostersjon,59.68000030517578
477.5190091817583,6148.991625036758,2012,14.644243210854276,55.4865295293074,BAL-SE-RG-Ostersjon,63.31999969482422
479.5190091817583,6148.991625036758,2012,14.675892181063631,55.48661738561698,BAL-SE-RG-Ostersjon,65.55999755859375
481.5190091817583,6148.991625036758,2012,14.707541317381462,55.48669706231557,BAL-SE-RG-Ostersjon,66.55999755859375
459.5190091817583,6150.991625036758,2012,14.359120912038572,55.5033410123321,BAL-SE-RG-Ostersjon,23.299999237060547
461.5190091817583,6150.991625036758,2012,14.390782066925762,55.50350258755911,BAL-SE-RG-Ostersjon,32.150001525878906
463.5190091817583,6150.991625036758,2012,14.422443534344533,55.50365597891329,BAL-SE-RG-Ostersjon,39.349998474121094
465.5190091817583,6150.991625036758,2012,14.4541052980574,55.50380118622462,BAL-SE-RG-Ostersjon,43.29999923706055
467.5190091817583,6150.991625036758,2012,14.485767341825943,55.503938209332205,BAL-SE-RG-Ostersjon,46.400001525878906
469.5190091817583,6150.991625036758,2012,14.517429649410833,55.504067048084195,BAL-SE-RG-Ostersjon,41.650001525878906
471.5190091817583,6150.991625036758,2012,14.549092204571895,55.504187702337795,BAL-SE-RG-Ostersjon,45.54999923706055
473.5190091817583,6150.991625036758,2012,14.580754991068162,55.50430017195931,BAL-SE-RG-Ostersjon,48.58000183105469
475.5190091817583,6150.991625036758,2012,14.61241799265791,55.50440445682407,BAL-SE-RG-Ostersjon,53.70000076293945
477.5190091817583,6150.991625036758,2012,14.644081193098737,55.504500556816545,BAL-SE-RG-Ostersjon,56.220001220703125
479.5190091817583,6150.991625036758,2012,14.675744576147595,55.50458847183019,BAL-SE-RG-Ostersjon,63.13999938964844
481.5190091817583,6150.991625036758,2012,14.70740812556085,55.50466820176758,BAL-SE-RG-Ostersjon,65.720001220703125
483.5190091817583,6150.991625036758,2012,14.739071825094333,55.50473974654037,BAL-SE-RG-Ostersjon,63.84000015258789
555.5190091817583,6150.991625036758,2012,15.878927942927985,55.50186403943764,BAL-SE-RG-Ostersjon,84.05999755859375
557.5190091817583,6150.991625036758,2012,15.910585777143767,55.5016327539035,BAL-SE-RG-Ostersjon,83.41999816894531
559.5190091817583,6150.991625036758,2012,15.942243144321049,55.50139328656835,BAL-SE-RG-Ostersjon,82
561.5190091817583,6150.991625036758,2012,15.973900028235537,55.5011456376975,BAL-SE-RG-Ostersjon,80.94000244140625
563.5190091817583,6150.991625036758,2012,16.005556412664493,55.5008898075653,BAL-SE-RG-Ostersjon,79.87999725341797
565.5190091817583,6150.991625036758,2012,16.037212281386783,55.50062579645519,BAL-SE-RG-Ostersjon,79.41999816894531
567.5190091817583,6150.991625036758,2012,16.06886761818294,55.50035360465962,BAL-SE-RG-Ostersjon,78.68000030517578
459.5190091817583,6152.991625036758,2012,14.3588288655977,55.52131121149642,BAL-SE-RG-Ostersjon,16.5
461.5190091817583,6152.991625036758,2012,14.39050444613346,55.521472894705035,BAL-SE-RG-Ostersjon,28.65999984741211
463.5190091817583,6152.991625036758,2012,14.422180339682525,55.52162638857229,BAL-SE-RG-Ostersjon,34.849998474121094
465.5190091817583,6152.991625036758,2012,14.453856529982394,55.52177169292797,BAL-SE-RG-Ostersjon,40.900001525878906
467.5190091817583,6152.991625036758,2012,14.485533000769623,55.52190880761092,BAL-SE-RG-Ostersjon,46.25
469.5190091817583,6152.991625036758,2012,14.517209735779852,55.522037732469094,BAL-SE-RG-Ostersjon,43.599998474121094
471.5190091817583,6152.991625036758,2012,14.548886718747884,55.522158467359475,BAL-SE-RG-Ostersjon,50.900001525878906
473.5190091817583,6152.991625036758,2012,14.580563933407708,55.52227101214818,BAL-SE-RG-Ostersjon,41.599998474121094
475.5190091817583,6152.991625036758,2012,14.612241363492585,55.522375366710385,BAL-SE-RG-Ostersjon,54.2599983215332
477.5190091817583,6152.991625036758,2012,14.643918992735065,55.52247153093037,BAL-SE-RG-Ostersjon,60.939998626708984
479.5190091817583,6152.991625036758,2012,14.675596804867071,55.522559504701455,BAL-SE-RG-Ostersjon,62.959999084472656
481.5190091817583,6152.991625036758,2012,14.707274783619926,55.522639287926054,BAL-SE-RG-Ostersjon,62.29999923706055
483.5190091817583,6152.991625036758,2012,14.738952912724429,55.52271088051571,BAL-SE-RG-Ostersjon,67.41999816894531
485.5190091817583,6152.991625036758,2012,14.770631175910877,55.522774282391005,BAL-SE-RG-Ostersjon,64.73999786376953
551.5190091817583,6152.991625036758,2012,15.815982590219493,55.520271568937666,BAL-SE-RG-Ostersjon,81.63999938964844
553.5190091817583,6152.991625036758,2012,15.847655731728594,55.520056504141195,BAL-SE-RG-Ostersjon,80.37999725341797
555.5190091817583,6152.991625036758,2012,15.879328437982451,55.519833251574,BAL-SE-RG-Ostersjon,82.69999694824219
557.5190091817583,6152.991625036758,2012,15.91100069272883,55.51960181148362,BAL-SE-RG-Ostersjon,82.36000061035156
559.5190091817583,6152.991625036758,2012,15.94267247971695,55.519362184126656,BAL-SE-RG-Ostersjon,81.36000061035156
561.5190091817583,6152.991625036758,2012,15.974343782697526,55.519114369768815,BAL-SE-RG-Ostersjon,79.23999786376953
563.5190091817583,6152.991625036758,2012,16.00601458542284,55.518858368684825,BAL-SE-RG-Ostersjon,78.94000244140625
565.5190091817583,6152.991625036758,2012,16.037684871646782,55.51859418115853,BAL-SE-RG-Ostersjon,78.04000091552734
567.5190091817583,6152.991625036758,2012,16.0693546251249,55.51832180748279,BAL-SE-RG-Ostersjon,76.87999725341797
569.5190091817583,6152.991625036758,2012,16.101023829614466,55.51804124795958,BAL-SE-RG-Ostersjon,75.63999938964844
571.5190091817583,6152.991625036758,2012,16.1326924688745,55.517752502899924,BAL-SE-RG-Ostersjon,75.5199966430664
573.5190091817583,6152.991625036758,2012,16.164360526665856,55.51745557262389,BAL-SE-RG-Ostersjon,76.81999969482422
575.5190091817583,6152.991625036758,2012,16.196027986751254,55.51715045746063,BAL-SE-RG-Ostersjon,75.720001220703125
577.5190091817583,6152.991625036758,2012,16.227694832895335,55.51683715774835,BAL-SE-RG-Ostersjon,74.220001220703125
461.5190091817583,6154.991625036758,2012,14.390226512327688,55.53944314786133,BAL-SE-RG-Ostersjon,28.799999237060547
463.5190091817583,6154.991625036758,2012,14.421916848269554,55.539596744334936,BAL-SE-RG-Ostersjon,34.45000076293945
465.5190091817583,6154.991625036758,2012,14.453607481419883,55.539742145823254,BAL-SE-RG-Ostersjon,36.79999923706055
467.5190091817583,6154.991625036758,2012,14.48529839549016,55.539879352164895,BAL-SE-RG-Ostersjon,39.41999816894531
469.5190091817583,6154.991625036758,2012,14.516989574190942,55.540008363207576,BAL-SE-RG-Ostersjon,56.650001525878906
471.5190091817583,6154.991625036758,2012,14.548681001231948,55.5401291788081,BAL-SE-RG-Ostersjon,46.95000076293945
473.5190091817583,6154.991625036758,2012,14.580372660322096,55.5402417988324,BAL-SE-RG-Ostersjon,50
475.5190091817583,6154.991625036758,2012,14.612064535169546,55.54034622315546,BAL-SE-RG-Ostersjon,60.400001525878906
477.5190091817583,6154.991625036758,2012,14.643756609481775,55.54044245166138,BAL-SE-RG-Ostersjon,61
479.5190091817583,6154.991625036758,2012,14.675448866965608,55.540530484243355,BAL-SE-RG-Ostersjon,68.26000213623047
481.5190091817583,6154.991625036758,2012,14.707141291327282,55.54061032080366,BAL-SE-RG-Ostersjon,67.45999908447266
483.5190091817583,6154.991625036758,2012,14.7388338662725,55.54068196125369,BAL-SE-RG-Ostersjon,68.31999969482422
485.5190091817583,6154.991625036758,2012,14.770526575506475,55.540745405513924,BAL-SE-RG-Ostersjon,70.68000030517578
487.5190091817583,6154.991625036758,2012,14.802219402733991,55.54080065351394,BAL-SE-RG-Ostersjon,72.660003662109375
545.5190091817583,6154.991625036758,2012,15.721289469416734,55.53883748292788,BAL-SE-RG-Ostersjon,75.12000274658203
547.5190091817583,6154.991625036758,2012,15.752978259176379,55.53864685549915,BAL-SE-RG-Ostersjon,76.81999969482422
549.5190091817583,6154.991625036758,2012,15.784666661849677,55.53844803413929,BAL-SE-RG-Ostersjon,78.63999938964844
551.5190091817583,6154.991625036758,2012,15.81635466115529,55.538241019068934,BAL-SE-RG-Ostersjon,80.4000015258789
553.5190091817583,6154.991625036758,2012,15.848042240813172,55.5380258105178,BAL-SE-RG-Ostersjon,80.18000030517578
555.5190091817583,6154.991625036758,2012,15.879729384544637,55.53780240872468,BAL-SE-RG-Ostersjon,81.31999969482422
557.5190091817583,6154.991625036758,2012,15.911416076072406,55.53757081393748,BAL-SE-RG-Ostersjon,81.55999755859375
559.5190091817583,6154.991625036758,2012,15.943102299120648,55.537331026413156,BAL-SE-RG-Ostersjon,81.44000244140625
561.5190091817583,6154.991625036758,2012,15.974788037415044,55.537083046417806,BAL-SE-RG-Ostersjon,80.08000183105469
563.5190091817583,6154.991625036758,2012,16.00647327468284,55.53682687422655,BAL-SE-RG-Ostersjon,79.44000244140625
565.5190091817583,6154.991625036758,2012,16.038157994652888,55.53656251012361,BAL-SE-RG-Ostersjon,79.58000183105469
567.5190091817583,6154.991625036758,2012,16.06984218105572,55.53628995440231,BAL-SE-RG-Ostersjon,78.86000061035156
569.5190091817583,6154.991625036758,2012,16.10152581762357,55.53600920736499,BAL-SE-RG-Ostersjon,77.37999725341797
571.5190091817583,6154.991625036758,2012,16.133208888090454,55.53572026932316,BAL-SE-RG-Ostersjon,76.18000030517578
573.5190091817583,6154.991625036758,2012,16.16489137619221,55.53542314059734,BAL-SE-RG-Ostersjon,75.720001220703125
575.5190091817583,6154.991625036758,2012,16.19657326566654,55.53511782151714,BAL-SE-RG-Ostersjon,74.5999984741211
577.5190091817583,6154.991625036758,2012,16.228254540253094,55.53480431242125,BAL-SE-RG-Ostersjon,73.80000305175781
579.5190091817583,6154.991625036758,2012,16.25993518369348,55.53448261365743,BAL-SE-RG-Ostersjon,73.220001220703125
581.5190091817583,6154.991625036758,2012,16.291615179731355,55.534152725582516,BAL-SE-RG-Ostersjon,72.58000183105469
583.5190091817583,6154.991625036758,2012,16.323294512112454,55.53381464856242,BAL-SE-RG-Ostersjon,71.54000091552734
585.5190091817583,6154.991625036758,2012,16.35497316458464,55.53346838297207,BAL-SE-RG-Ostersjon,70.9000015258789
461.5190091817583,6156.991625036758,2012,14.389948265025708,55.55741334703957,BAL-SE-RG-Ostersjon,27.25
463.5190091817583,6156.991625036758,2012,14.421653059647952,55.55756704621296,BAL-SE-RG-Ostersjon,38.36000061035156
465.5190091817583,6156.991625036758,2012,14.453358151937278,55.557712544922325,BAL-SE-RG-Ostersjon,35.79999923706055
467.5190091817583,6156.991625036758,2012,14.485063525580042,55.557849843006096,BAL-SE-RG-Ostersjon,49.060001373291016
469.5190091817583,6156.991625036758,2012,14.516769164261671,55.557978940311756,BAL-SE-RG-Ostersjon,54.650001525878906
471.5190091817583,6156.991625036758,2012,14.54847505166675,55.55809983669591,BAL-SE-RG-Ostersjon,55.04999923706055
473.5190091817583,6156.991625036758,2012,14.580181171479062,55.55821253202429,BAL-SE-RG-Ostersjon,58.380001068115234
475.5190091817583,6156.991625036758,2012,14.611887507381624,55.55831702617171,BAL-SE-RG-Ostersjon,55.34000015258789
477.5190091817583,6156.991625036758,2012,14.64359404305678,55.5584133190221,BAL-SE-RG-Ostersjon,63.34000015258789
479.5190091817583,6156.991625036758,2012,14.675300762186213,55.55850141046851,BAL-SE-RG-Ostersjon,68.91999816894531
481.5190091817583,6156.991625036758,2012,14.707007648451013,55.558581300413074,BAL-SE-RG-Ostersjon,69.91999816894531
483.5190091817583,6156.991625036758,2012,14.738714685531743,55.55865298876706,BAL-SE-RG-Ostersjon,71.12000274658203
485.5190091817583,6156.991625036758,2012,14.770421857108472,55.558716475450844,BAL-SE-RG-Ostersjon,71.94000244140625
487.5190091817583,6156.991625036758,2012,14.802129146860832,55.55877176039389,BAL-SE-RG-Ostersjon,73.26000213623047
489.5190091817583,6156.991625036758,2012,14.833836538468079,55.5588188435348,BAL-SE-RG-Ostersjon,74.36000061035156
541.5190091817583,6156.991625036758,2012,15.658211003006349,55.55716418784988,BAL-SE-RG-Ostersjon,72.12000274658203
